KONKURENCJA,DATA ,MODEL,ODPOWIEDNIK,NETTO,BRUTTO,WYSOKOŚĆ,SZEROKOŚĆ,GŁĘBOKOŚĆ,CECHY CHARAKTERYSTYCZNE,ŹRÓDŁO,CZAS REALIZACJI [dni],GWARANCJA [miesiące]
locobox,3/3/2022,SLIM 8D z półką na książki,Sus 342W,1330,,1800,970,400,"EXPRESS 48-72H dotyczy szafek w kolorze szarym RAL7035.
Szafki dostarczamy w całości, bez potrzeby montażu.
Szafki w innych kolorach są realizowane w terminie 3-4 tygodnie.

Parametry techniczne:
- szafka skrytkowa 8-drzwiowa 4Kx2D (4 kolumny x 2 drzwiczek w kolumnie)
- wymiary całkowite: 180x97x40 cm (WxSxG)
- zamki na klucz w systemie klucza master
- do każdego zamka 2 kluczyki, ryglowanie 1-punktowe
- w każdej skrytce drążek, 1x haczyk plastikowy na drążku, 2x haczyk metalowy na ściance
- wentylacja nowoczesna (perforacja)

Wyposażenie dodatkowe:
- półka na książki o gł. 25cm

Opcje dodatkowe (za dopłatą):
- NADRUK UV na drzwiczkach z dowolnym motywem graficznym
- zamek na kłódkę, monetę zwrotną lub bezzwrotną, szyfrowy, elektroniczny, magnetyczny lub inny dostępny na rynku
- ogranicznik blokujący otwarcie drzwiczek pod kątem 90 stopni
- dodatkowe haczyki, półki i przegrody
- numeracja naklejana lub metalowa
- skośny daszek
- stopki poziomujące, nóżki o wys. 100mm lub dodatkowy cokolik
- stelaż pod szafkę
- ławka stała lub wysuwana pod szafkę

Wszystkie nasze meble metalowe są malowane farbami proszkowymi poliestrowo-epoksydowymi, posiadającymi atest higieniczny wydany przez PZH.
Na wszystkie produkty marki LOCOBOX udzielamy 5-letniej gwarancji.",https://locobox.pl/pl/p/Szafka-szkolna-SLIM-dla-8-uczniow-8D-z-polka-na-ksiazki-s97-cm%2C-h180-cm/455,,
locobox,3/3/2022,SLIM 10D z półką na książki,Sus 342W,1662,,1800,1200,400,"EXPRESS 48-72H dotyczy szafek w kolorze szarym RAL7035.
Szafki dostarczamy w całości, bez potrzeby montażu.
Szafki w innych kolorach są realizowane w terminie 3-4 tygodnie.

Parametry techniczne:
- szafka skrytkowa 10-drzwiowa 5Kx2D (5 kolumn x 2 drzwiczek w kolumnie)
- wymiary całkowite: 180x120,5x40 cm (WxSxG)
- zamki na klucz w systemie klucza master
- do każdego zamka 2 kluczyki, ryglowanie 1-punktowe
- w każdej skrytce drążek, 1x haczyk plastikowy na drążku, 2x haczyk metalowy na ściance
- wentylacja nowoczesna (perforacja)

Wyposażenie dodatkowe:
- półka na książki o gł. 25cm

Opcje dodatkowe (za dopłatą):
- NADRUK UV na drzwiczkach z dowolnym motywem graficznym
- zamek na kłódkę, monetę zwrotną lub bezzwrotną, szyfrowy, elektroniczny, magnetyczny lub inny dostępny na rynku
- ogranicznik blokujący otwarcie drzwiczek pod kątem 90 stopni
- dodatkowe haczyki, półki i przegrody
- numeracja naklejana lub metalowa
- skośny daszek
- stopki poziomujące, nóżki o wys. 100mm lub dodatkowy cokolik
- stelaż pod szafkę
- ławka stała lub wysuwana pod szafkę

Wszystkie nasze meble metalowe są malowane farbami proszkowymi poliestrowo-epoksydowymi, posiadającymi atest higieniczny wydany przez PZH.
Na wszystkie produkty marki LOCOBOX udzielamy 5-letniej gwarancji.",https://locobox.pl/pl/p/Szafka-szkolna-SLIM-dla-10-uczniow-10D-z-polka-na-ksiazki-s120%2C5-cm%2C-h180-cm/491,,
locobox,3/3/2022,SLIM 2D,MSus 312S,358,,1500,265,400,"EXPRESS 48-72H dotyczy szafek w kolorze szarym RAL7035.
Szafki dostarczamy w całości, bez potrzeby montażu.
Szafki w innych kolorach są realizowane w terminie 3-4 tygodnie.

Parametry techniczne:
- szafka skrytkowa 2-drzwiowa 1Kx2D (1 kolumna x 2 drzwiczek w kolumnie)
- wymiary całkowite: 150x26,5x40cm (WxSxG)
- zamki na klucz w systemie klucza master
- do każdego zamka 2 kluczyki, ryglowanie 1-punktowe
- w każdej skrytce drążek, 1x haczyk plastikowy na drążku, 2x haczyk metalowy na ściance
- wentylacja nowoczesna (perforacja)

Opcje dodatkowe (za dopłatą):
- NADRUK UV na drzwiczkach z dowolnym motywem graficznym
- zamek na kłódkę, monetę zwrotną lub bezzwrotną, szyfrowy, elektroniczny, magnetyczny lub inny dostępny na rynku
- ogranicznik blokujący otwarcie drzwiczek pod kątem 90 stopni
- dodatkowe haczyki, półki i przegrody
- numeracja naklejana lub metalowa
- skośny daszek
- stopki poziomujące, nóżki o wys. 100mm lub dodatkowy cokolik
- stelaż pod szafkę
- ławka stała lub wysuwana pod szafkę

Wszystkie nasze meble metalowe są malowane farbami proszkowymi poliestrowo-epoksydowymi, posiadającymi atest higieniczny wydany przez PZH.
Na wszystkie produkty marki LOCOBOX udzielamy 5-letniej gwarancji.",https://locobox.pl/pl/p/Szafka-szkolna-SLIM-dla-2-uczniow-2D-s26%2C5-cm%2C-h150-cm/1102,,
locobox,3/3/2022,SLIM 4D,MSus 322S,584,,1500,500,400,"EXPRESS 48-72H dotyczy szafek w kolorze szarym RAL7035.
Szafki dostarczamy w całości, bez potrzeby montażu.
Szafki w innych kolorach są realizowane w terminie 3-4 tygodnie.

Parametry techniczne:
- szafka skrytkowa 4-drzwiowa 2Kx2D (2 kolumny x 2 drzwiczek w kolumnie)
- wymiary całkowite: 150x50x40 cm (WxSxG)
- zamki na klucz w systemie klucza master
- do każdego zamka 2 kluczyki, ryglowanie 1-punktowe
- w każdej skrytce drążek, 1x haczyk plastikowy na drążku, 2x haczyk metalowy na ściance
- wentylacja nowoczesna (perforacja)

Opcje dodatkowe (za dopłatą):
- NADRUK UV na drzwiczkach z dowolnym motywem graficznym
- zamek na kłódkę, monetę zwrotną lub bezzwrotną, szyfrowy, elektroniczny, magnetyczny lub inny dostępny na rynku
- ogranicznik blokujący otwarcie drzwiczek pod kątem 90 stopni
- dodatkowe haczyki, półki i przegrody
- numeracja naklejana lub metalowa
- skośny daszek
- stopki poziomujące, nóżki o wys. 100mm lub dodatkowy cokolik
- stelaż pod szafkę
- ławka stała lub wysuwana pod szafkę

Wszystkie nasze meble metalowe są malowane farbami proszkowymi poliestrowo-epoksydowymi, posiadającymi atest higieniczny wydany przez PZH.
Na wszystkie produkty marki LOCOBOX udzielamy 5-letniej gwarancji.",https://locobox.pl/pl/p/Szafka-szkolna-SLIM-dla-4-uczniow-4D-s50-cm%2C-h150-cm/1103,"wąskie komory - mniejsza szerokość,
1x haczyk plastikowy na drążku,
2x haczyk metalowy na ściance,",
locobox,3/3/2022,SLIM 6D,MSus 332S,854,,1500,735,400,"EXPRESS 48-72H dotyczy szafek w kolorze szarym RAL7035.
Szafki dostarczamy w całości, bez potrzeby montażu.
Szafki w innych kolorach są realizowane w terminie 3-4 tygodnie.

Parametry techniczne:
- szafka skrytkowa 6-drzwiowa 3Kx2D (3 kolumny x 2 drzwiczek w kolumnie)
- wymiary całkowite: 150x73,5x40 cm (WxSxG)
- zamki na klucz w systemie klucza master
- do każdego zamka 2 kluczyki, ryglowanie 1-punktowe
- w każdej skrytce drążek, 1x haczyk plastikowy na drążku, 2x haczyk metalowy na ściance
- wentylacja nowoczesna (perforacja)

Opcje dodatkowe (za dopłatą):
- NADRUK UV na drzwiczkach z dowolnym motywem graficznym
- zamek na kłódkę, monetę zwrotną lub bezzwrotną, szyfrowy, elektroniczny, magnetyczny lub inny dostępny na rynku
- ogranicznik blokujący otwarcie drzwiczek pod kątem 90 stopni
- dodatkowe haczyki, półki i przegrody
- numeracja naklejana lub metalowa
- skośny daszek
- stopki poziomujące, nóżki o wys. 100mm lub dodatkowy cokolik
- stelaż pod szafkę
- ławka stała lub wysuwana pod szafkę

Wszystkie nasze meble metalowe są malowane farbami proszkowymi poliestrowo-epoksydowymi, posiadającymi atest higieniczny wydany przez PZH.
Na wszystkie produkty marki LOCOBOX udzielamy 5-letniej gwarancji.",https://locobox.pl/pl/p/Szafka-szkolna-SLIM-dla-6-uczniow-6D-s73%2C5-cm%2C-h150-cm/1104,,
locobox,3/3/2022,SLIM 8D,MSus 342S,1073,,1500,970,400,"EXPRESS 48-72H dotyczy szafek w kolorze szarym RAL7035.
Szafki dostarczamy w całości, bez potrzeby montażu.
Szafki w innych kolorach są realizowane w terminie 3-4 tygodnie.

Parametry techniczne:
- szafka skrytkowa 8-drzwiowa 4Kx2D (4 kolumny x 2 drzwiczek w kolumnie)
- wymiary całkowite: 150x97x40 cm (WxSxG)
- zamki na klucz w systemie klucza master
- do każdego zamka 2 kluczyki, ryglowanie 1-punktowe
- w każdej skrytce drążek, 1x haczyk plastikowy na drążku, 2x haczyk metalowy na ściance
- wentylacja nowoczesna (perforacja)

Opcje dodatkowe (za dopłatą):
- NADRUK UV na drzwiczkach z dowolnym motywem graficznym
- zamek na kłódkę, monetę zwrotną lub bezzwrotną, szyfrowy, elektroniczny, magnetyczny lub inny dostępny na rynku
- ogranicznik blokujący otwarcie drzwiczek pod kątem 90 stopni
- dodatkowe haczyki, półki i przegrody
- numeracja naklejana lub metalowa
- skośny daszek
- stopki poziomujące, nóżki o wys. 100mm lub dodatkowy cokolik
- stelaż pod szafkę
- ławka stała lub wysuwana pod szafkę

Wszystkie nasze meble metalowe są malowane farbami proszkowymi poliestrowo-epoksydowymi, posiadającymi atest higieniczny wydany przez PZH.
Na wszystkie produkty marki LOCOBOX udzielamy 5-letniej gwarancji.",https://locobox.pl/pl/p/Szafka-szkolna-SLIM-dla-8-uczniow-8D-s97-cm%2C-h150-cm/1105,,
locobox,3/3/2022,SLIM 10D,MSus 342S,1341,,1500,1200,400,"EXPRESS 48-72H dotyczy szafek w kolorze szarym RAL7035.
Szafki dostarczamy w całości, bez potrzeby montażu.
Szafki w innych kolorach są realizowane w terminie 3-4 tygodnie.

Parametry techniczne:
- szafka skrytkowa 10-drzwiowa 5Kx2D (5 kolumn x 2 drzwiczek w kolumnie)
- wymiary całkowite: 150x120,5x40 cm (WxSxG)
- zamki na klucz w systemie klucza master
- do każdego zamka 2 kluczyki, ryglowanie 1-punktowe
- w każdej skrytce drążek, 1x haczyk plastikowy na drążku, 2x haczyk metalowy na ściance
- wentylacja nowoczesna (perforacja)

Opcje dodatkowe (za dopłatą):
- NADRUK UV na drzwiczkach z dowolnym motywem graficznym
- zamek na kłódkę, monetę zwrotną lub bezzwrotną, szyfrowy, elektroniczny, magnetyczny lub inny dostępny na rynku
- ogranicznik blokujący otwarcie drzwiczek pod kątem 90 stopni
- dodatkowe haczyki, półki i przegrody
- numeracja naklejana lub metalowa
- skośny daszek
- stopki poziomujące, nóżki o wys. 100mm lub dodatkowy cokolik
- stelaż pod szafkę
- ławka stała lub wysuwana pod szafkę

Wszystkie nasze meble metalowe są malowane farbami proszkowymi poliestrowo-epoksydowymi, posiadającymi atest higieniczny wydany przez PZH.
Na wszystkie produkty marki LOCOBOX udzielamy 5-letniej gwarancji.",https://locobox.pl/pl/p/Szafka-szkolna-SLIM-dla-10-uczniow-10D-s120%2C5-cm%2C-h150-cm/1106,,
locobox,3/3/2022,SLIM 2D z półką na książki,MSus 312S,408,,1500,265,400,"EXPRESS 48-72H dotyczy szafek w kolorze szarym RAL7035.
Szafki dostarczamy w całości, bez potrzeby montażu.
Szafki w innych kolorach są realizowane w terminie 3-4 tygodnie.

Parametry techniczne:
- szafka skrytkowa 2-drzwiowa 1Kx2D (1 kolumna x 2 drzwiczek w kolumnie)
- wymiary całkowite: 150x26,5x40cm (WxSxG)
- zamki na klucz w systemie klucza master
- do każdego zamka 2 kluczyki, ryglowanie 1-punktowe
- w każdej skrytce drążek, 1x haczyk plastikowy na drążku, 2x haczyk metalowy na ściance
- wentylacja nowoczesna (perforacja)

Wyposażenie dodatkowe:
- półka na książki o gł. 25cm

Opcje dodatkowe (za dopłatą):
- NADRUK UV na drzwiczkach z dowolnym motywem graficznym
- zamek na kłódkę, monetę zwrotną lub bezzwrotną, szyfrowy, elektroniczny, magnetyczny lub inny dostępny na rynku
- ogranicznik blokujący otwarcie drzwiczek pod kątem 90 stopni
- dodatkowe haczyki, półki i przegrody
- numeracja naklejana lub metalowa
- skośny daszek
- stopki poziomujące, nóżki o wys. 100mm lub dodatkowy cokolik
- stelaż pod szafkę
- ławka stała lub wysuwana pod szafkę

Wszystkie nasze meble metalowe są malowane farbami proszkowymi poliestrowo-epoksydowymi, posiadającymi atest higieniczny wydany przez PZH.
Na wszystkie produkty marki LOCOBOX udzielamy 5-letniej gwarancji.",https://locobox.pl/pl/p/Szafka-szkolna-SLIM-dla-2-uczniow-2D-z-polka-na-ksiazki-s26%2C5-cm%2C-h150-cm/1107,,
locobox,3/3/2022,SLIM 4D z półką na książki,MSus 322S,684,,1500,500,400,"EXPRESS 48-72H dotyczy szafek w kolorze szarym RAL7035.
Szafki dostarczamy w całości, bez potrzeby montażu.
Szafki w innych kolorach są realizowane w terminie 3-4 tygodnie.

Parametry techniczne:
- szafka skrytkowa 4-drzwiowa 2Kx2D (2 kolumny x 2 drzwiczek w kolumnie)
- wymiary całkowite: 150x50x40 cm (WxSxG)
- zamki na klucz w systemie klucza master
- do każdego zamka 2 kluczyki, ryglowanie 1-punktowe
- w każdej skrytce drążek, 1x haczyk plastikowy na drążku, 2x haczyk metalowy na ściance
- wentylacja nowoczesna (perforacja)

Wyposażenie dodatkowe:
- półka na książki o gł. 25cm

Opcje dodatkowe (za dopłatą):
- NADRUK UV na drzwiczkach z dowolnym motywem graficznym
- zamek na kłódkę, monetę zwrotną lub bezzwrotną, szyfrowy, elektroniczny, magnetyczny lub inny dostępny na rynku
- ogranicznik blokujący otwarcie drzwiczek pod kątem 90 stopni
- dodatkowe haczyki, półki i przegrody
- numeracja naklejana lub metalowa
- skośny daszek
- stopki poziomujące, nóżki o wys. 100mm lub dodatkowy cokolik
- stelaż pod szafkę
- ławka stała lub wysuwana pod szafkę

Wszystkie nasze meble metalowe są malowane farbami proszkowymi poliestrowo-epoksydowymi, posiadającymi atest higieniczny wydany przez PZH.
Na wszystkie produkty marki LOCOBOX udzielamy 5-letniej gwarancji.",https://locobox.pl/pl/p/Szafka-szkolna-SLIM-dla-4-uczniow-4D-z-polka-na-ksiazki-s50-cm%2C-h150-cm/1108,"wąskie komory - mniejsza szerokość,
1x haczyk plastikowy na drążku,
2x haczyk metalowy na ściance,
półka na książki o gł. 25cm, 
drążek wysunięty do przodupółka na książki",
locobox,3/3/2022,SLIM 6D z półką na książki,MSus 332S,1004,,1500,735,400,"EXPRESS 48-72H dotyczy szafek w kolorze szarym RAL7035.
Szafki dostarczamy w całości, bez potrzeby montażu.
Szafki w innych kolorach są realizowane w terminie 3-4 tygodnie.

Parametry techniczne:
- szafka skrytkowa 6-drzwiowa 3Kx2D (3 kolumny x 2 drzwiczek w kolumnie)
- wymiary całkowite: 150x73,5x40 cm (WxSxG)
- zamki na klucz w systemie klucza master
- do każdego zamka 2 kluczyki, ryglowanie 1-punktowe
- w każdej skrytce drążek, 1x haczyk plastikowy na drążku, 2x haczyk metalowy na ściance
- wentylacja nowoczesna (perforacja)

Wyposażenie dodatkowe:
- półka na książki o gł. 25cm

Opcje dodatkowe (za dopłatą):
- NADRUK UV na drzwiczkach z dowolnym motywem graficznym
- zamek na kłódkę, monetę zwrotną lub bezzwrotną, szyfrowy, elektroniczny, magnetyczny lub inny dostępny na rynku
- ogranicznik blokujący otwarcie drzwiczek pod kątem 90 stopni
- dodatkowe haczyki, półki i przegrody
- numeracja naklejana lub metalowa
- skośny daszek
- stopki poziomujące, nóżki o wys. 100mm lub dodatkowy cokolik
- stelaż pod szafkę
- ławka stała lub wysuwana pod szafkę

Wszystkie nasze meble metalowe są malowane farbami proszkowymi poliestrowo-epoksydowymi, posiadającymi atest higieniczny wydany przez PZH.
Na wszystkie produkty marki LOCOBOX udzielamy 5-letniej gwarancji.",https://locobox.pl/pl/p/Szafka-szkolna-SLIM-dla-6-uczniow-6D-z-polka-na-ksiazki-s73%2C5-cm%2C-h150-cm/1109,,
locobox,3/3/2022,SLIM 8D z półką na książki,MSus 342S,1273,,1500,970,400,"EXPRESS 48-72H dotyczy szafek w kolorze szarym RAL7035.
Szafki dostarczamy w całości, bez potrzeby montażu.
Szafki w innych kolorach są realizowane w terminie 3-4 tygodnie.

Parametry techniczne:
- szafka skrytkowa 8-drzwiowa 4Kx2D (4 kolumny x 2 drzwiczek w kolumnie)
- wymiary całkowite: 150x97x40 cm (WxSxG)
- zamki na klucz w systemie klucza master
- do każdego zamka 2 kluczyki, ryglowanie 1-punktowe
- w każdej skrytce drążek, 1x haczyk plastikowy na drążku, 2x haczyk metalowy na ściance
- wentylacja nowoczesna (perforacja)

Wyposażenie dodatkowe:
- półka na książki o gł. 25cm

Opcje dodatkowe (za dopłatą):
- NADRUK UV na drzwiczkach z dowolnym motywem graficznym
- zamek na kłódkę, monetę zwrotną lub bezzwrotną, szyfrowy, elektroniczny, magnetyczny lub inny dostępny na rynku
- ogranicznik blokujący otwarcie drzwiczek pod kątem 90 stopni
- dodatkowe haczyki, półki i przegrody
- numeracja naklejana lub metalowa
- skośny daszek
- stopki poziomujące, nóżki o wys. 100mm lub dodatkowy cokolik
- stelaż pod szafkę
- ławka stała lub wysuwana pod szafkę

Wszystkie nasze meble metalowe są malowane farbami proszkowymi poliestrowo-epoksydowymi, posiadającymi atest higieniczny wydany przez PZH.
Na wszystkie produkty marki LOCOBOX udzielamy 5-letniej gwarancji.",https://locobox.pl/pl/p/Szafka-szkolna-SLIM-dla-8-uczniow-8D-z-polka-na-ksiazki-s97-cm%2C-h150-cm/1110,,
locobox,3/3/2022,SLIM 10D z półką na książki,MSus 342S,1591,,1500,1200,400,"EXPRESS 48-72H dotyczy szafek w kolorze szarym RAL7035.
Szafki dostarczamy w całości, bez potrzeby montażu.
Szafki w innych kolorach są realizowane w terminie 3-4 tygodnie.

Parametry techniczne:
- szafka skrytkowa 10-drzwiowa 5Kx2D (5 kolumn x 2 drzwiczek w kolumnie)
- wymiary całkowite: 150x120,5x40 cm (WxSxG)
- zamki na klucz w systemie klucza master
- do każdego zamka 2 kluczyki, ryglowanie 1-punktowe
- w każdej skrytce drążek, 1x haczyk plastikowy na drążku, 2x haczyk metalowy na ściance
- wentylacja nowoczesna (perforacja)

Wyposażenie dodatkowe:
- półka na książki o gł. 25cm

Opcje dodatkowe (za dopłatą):
- NADRUK UV na drzwiczkach z dowolnym motywem graficznym
- zamek na kłódkę, monetę zwrotną lub bezzwrotną, szyfrowy, elektroniczny, magnetyczny lub inny dostępny na rynku
- ogranicznik blokujący otwarcie drzwiczek pod kątem 90 stopni
- dodatkowe haczyki, półki i przegrody
- numeracja naklejana lub metalowa
- skośny daszek
- stopki poziomujące, nóżki o wys. 100mm lub dodatkowy cokolik
- stelaż pod szafkę
- ławka stała lub wysuwana pod szafkę

Wszystkie nasze meble metalowe są malowane farbami proszkowymi poliestrowo-epoksydowymi, posiadającymi atest higieniczny wydany przez PZH.
Na wszystkie produkty marki LOCOBOX udzielamy 5-letniej gwarancji.",https://locobox.pl/pl/p/Szafka-szkolna-SLIM-dla-10-uczniow-10D-z-polka-na-ksiazki-s120%2C5-cm%2C-h150-cm/1111,,
locobox,3/3/2022,2D,Sus 312W,397,,1800,315,490,"EXPRESS 48-72H dotyczy szafek w kolorze szarym RAL7035.
Szafki dostarczamy w całości, bez potrzeby montażu.
Szafki w innych kolorach są realizowane w terminie 3-4 tygodnie.

Parametry techniczne:
- szafka skrytkowa 2-drzwiowa 1Kx2D (1 kolumna x 2 drzwiczek w kolumnie)
- wymiary całkowite: 180x31,5x49cm (WxSxG)
- zamki na klucz w systemie klucza master
- do każdego zamka 2 kluczyki, ryglowanie 1-punktowe
- w każdej skrytce drążek, 1x haczyk plastikowy na drążku, 2x haczyk metalowy na ściance
- wentylacja nowoczesna (perforacja)

Opcje dodatkowe (za dopłatą):
- NADRUK UV na drzwiczkach z dowolnym motywem graficznym
- zamek na kłódkę, monetę zwrotną lub bezzwrotną, szyfrowy, elektroniczny, magnetyczny lub inny dostępny na rynku
- ogranicznik blokujący otwarcie drzwiczek pod kątem 90 stopni
- dodatkowe haczyki, półki i przegrody
- numeracja naklejana lub metalowa
- skośny daszek
- stopki poziomujące, nóżki o wys. 100mm lub dodatkowy cokolik
- stelaż pod szafkę
- ławka stała lub wysuwana pod szafkę

Wszystkie nasze meble metalowe są malowane farbami proszkowymi poliestrowo-epoksydowymi, posiadającymi atest higieniczny wydany przez PZH.
Na wszystkie produkty marki LOCOBOX udzielamy 5-letniej gwarancji.",https://locobox.pl/pl/p/Szafka-szkolna-dla-2-uczniow-2D-s31%2C5-cm%2C-h180-cm/256,,
locobox,3/3/2022,4D,Sus 322W,628,,1800,600,490,"EXPRESS 48-72H dotyczy szafek w kolorze szarym RAL7035.
Szafki dostarczamy w całości, bez potrzeby montażu.
Szafki w innych kolorach są realizowane w terminie 3-4 tygodnie.

Parametry techniczne:
- szafka skrytkowa 4-drzwiowa 2Kx2D (2 kolumny x 2 drzwiczek w kolumnie)
- wymiary całkowite: 180x60x49cm (WxSxG)
- zamki na klucz w systemie klucza master
- do każdego zamka 2 kluczyki, ryglowanie 1-punktowe
- w każdej skrytce drążek, 1x haczyk plastikowy na drążku, 2x haczyk metalowy na ściance
- wentylacja nowoczesna (perforacja)

Opcje dodatkowe (za dopłatą):
- NADRUK UV na drzwiczkach z dowolnym motywem graficznym
- zamek na kłódkę, monetę zwrotną lub bezzwrotną, szyfrowy, elektroniczny, magnetyczny lub inny dostępny na rynku
- ogranicznik blokujący otwarcie drzwiczek pod kątem 90 stopni
- dodatkowe haczyki, półki i przegrody
- numeracja naklejana lub metalowa
- skośny daszek
- stopki poziomujące, nóżki o wys. 100mm lub dodatkowy cokolik
- stelaż pod szafkę
- ławka stała lub wysuwana pod szafkę

Wszystkie nasze meble metalowe są malowane farbami proszkowymi poliestrowo-epoksydowymi, posiadającymi atest higieniczny wydany przez PZH.
Na wszystkie produkty marki LOCOBOX udzielamy 5-letniej gwarancji.",https://locobox.pl/pl/p/Szafka-szkolna-dla-4-uczniow-4D-s60-cm%2C-h180-cm/257,"1x haczyk plastikowy na drążku,
2x haczyk metalowy na ściance,",
locobox,3/3/2022,6D,Sus 332W,918,,1800,885,490,"EXPRESS 48-72H dotyczy szafek w kolorze szarym RAL7035.
Szafki dostarczamy w całości, bez potrzeby montażu.
Szafki w innych kolorach są realizowane w terminie 3-4 tygodnie.

Parametry techniczne:
- szafka skrytkowa 6-drzwiowa 3Kx2D (3 kolumny x 2 drzwiczek w kolumnie)
- wymiary całkowite: 180x88,5x49cm (WxSxG)
- zamki na klucz w systemie klucza master
- do każdego zamka 2 kluczyki, ryglowanie 1-punktowe
- w każdej skrytce drążek, 1x haczyk plastikowy na drążku, 2x haczyk metalowy na ściance
- wentylacja nowoczesna (perforacja)

Opcje dodatkowe (za dopłatą):
- NADRUK UV na drzwiczkach z dowolnym motywem graficznym
- zamek na kłódkę, monetę zwrotną lub bezzwrotną, szyfrowy, elektroniczny, magnetyczny lub inny dostępny na rynku
- ogranicznik blokujący otwarcie drzwiczek pod kątem 90 stopni
- dodatkowe haczyki, półki i przegrody
- numeracja naklejana lub metalowa
- skośny daszek
- stopki poziomujące, nóżki o wys. 100mm lub dodatkowy cokolik
- stelaż pod szafkę
- ławka stała lub wysuwana pod szafkę

Wszystkie nasze meble metalowe są malowane farbami proszkowymi poliestrowo-epoksydowymi, posiadającymi atest higieniczny wydany przez PZH.
Na wszystkie produkty marki LOCOBOX udzielamy 5-letniej gwarancji.",https://locobox.pl/pl/p/Szafka-szkolna-dla-6-uczniow-6D-s88%2C5-cm%2C-h180-cm/37,,
locobox,3/3/2022,8D,Sus 342W,1190,,1800,1170,490,"EXPRESS 48-72H dotyczy szafek w kolorze szarym RAL7035.
Szafki dostarczamy w całości, bez potrzeby montażu.
Szafki w innych kolorach są realizowane w terminie 3-4 tygodnie.

Parametry techniczne:
- szafka skrytkowa 8-drzwiowa 4Kx2D (4 kolumny x 2 drzwiczek w kolumnie)
- wymiary całkowite: 180x117x49cm (WxSxG)
- zamki na klucz w systemie klucza master
- do każdego zamka 2 kluczyki, ryglowanie 1-punktowe
- w każdej skrytce drążek, 1x haczyk plastikowy na drążku, 2x haczyk metalowy na ściance
- wentylacja nowoczesna (perforacja)

Opcje dodatkowe (za dopłatą):
- NADRUK UV na drzwiczkach z dowolnym motywem graficznym
- zamek na kłódkę, monetę zwrotną lub bezzwrotną, szyfrowy, elektroniczny, magnetyczny lub inny dostępny na rynku
- ogranicznik blokujący otwarcie drzwiczek pod kątem 90 stopni
- dodatkowe haczyki, półki i przegrody
- numeracja naklejana lub metalowa
- skośny daszek
- stopki poziomujące, nóżki o wys. 100mm lub dodatkowy cokolik
- stelaż pod szafkę
- ławka stała lub wysuwana pod szafkę

Wszystkie nasze meble metalowe są malowane farbami proszkowymi poliestrowo-epoksydowymi, posiadającymi atest higieniczny wydany przez PZH.
Na wszystkie produkty marki LOCOBOX udzielamy 5-letniej gwarancji.",https://locobox.pl/pl/p/Szafka-szkolna-dla-8-uczniow-8D-s117-cm%2C-h180-cm/258,,
locobox,3/3/2022,10D,Sus 342W,1442,,1800,1445,490,"EXPRESS 48-72H dotyczy szafek w kolorze szarym RAL7035.
Szafki dostarczamy w całości, bez potrzeby montażu.
Szafki w innych kolorach są realizowane w terminie 3-4 tygodnie.

Parametry techniczne:
- szafka skrytkowa 10-drzwiowa 5Kx2D (5 kolumn x 2 drzwiczek w kolumnie)
- wymiary całkowite: 180x145,5x49cm (WxSxG)
- zamki na klucz w systemie klucza master
- do każdego zamka 2 kluczyki, ryglowanie 1-punktowe
- w każdej skrytce drążek, 1x haczyk plastikowy na drążku, 2x haczyk metalowy na ściance
- wentylacja nowoczesna (perforacja)

Opcje dodatkowe (za dopłatą):
- NADRUK UV na drzwiczkach z dowolnym motywem graficznym
- zamek na kłódkę, monetę zwrotną lub bezzwrotną, szyfrowy, elektroniczny, magnetyczny lub inny dostępny na rynku
- ogranicznik blokujący otwarcie drzwiczek pod kątem 90 stopni
- dodatkowe haczyki, półki i przegrody
- numeracja naklejana lub metalowa
- skośny daszek
- stopki poziomujące, nóżki o wys. 100mm lub dodatkowy cokolik
- stelaż pod szafkę
- ławka stała lub wysuwana pod szafkę

Wszystkie nasze meble metalowe są malowane farbami proszkowymi poliestrowo-epoksydowymi, posiadającymi atest higieniczny wydany przez PZH.
Na wszystkie produkty marki LOCOBOX udzielamy 5-letniej gwarancji.",https://locobox.pl/pl/p/Szafka-szkolna-dla-10-uczniow-10D-s145%2C5-cm%2C-h180-cm/1112,,
